,AdaBoostClassifier,GradientBoostingClassifier,RandomForestClassifier,ExtraTreesClassifier,SupervisedDBNClassification,SVC,OrderedModel
0,0.544,0.616,0.656,0.648,0.504,0.584,0.624
1,0.56,0.632,0.688,0.656,0.496,0.552,0.592
2,0.64,0.68,0.704,0.704,0.504,0.64,0.584
3,0.696,0.688,0.728,0.672,0.504,0.64,0.616
4,0.6,0.672,0.72,0.712,0.488,0.624,0.608
5,0.624,0.624,0.664,0.672,0.504,0.656,0.664
6,0.544,0.608,0.616,0.656,0.496,0.68,0.672
7,0.592,0.624,0.696,0.712,0.504,0.624,0.592
8,0.592,0.664,0.664,0.656,0.504,0.592,0.6
9,0.664,0.696,0.672,0.696,0.496,0.624,0.648
10,0.576,0.648,0.696,0.672,0.424,0.608,0.656
11,0.648,0.648,0.68,0.656,0.504,0.576,0.616
12,0.632,0.632,0.672,0.664,0.496,0.656,0.632
13,0.624,0.624,0.696,0.656,0.512,0.528,0.544
14,0.6,0.64,0.656,0.608,0.496,0.64,0.624
15,0.632,0.696,0.68,0.664,0.504,0.624,0.616
16,0.6,0.624,0.696,0.736,0.504,0.64,0.712
17,0.552,0.632,0.744,0.704,0.504,0.648,0.624
18,0.632,0.696,0.688,0.704,0.504,0.64,0.64
19,0.624,0.648,0.648,0.64,0.504,0.592,0.696
20,0.608,0.68,0.648,0.648,0.504,0.576,0.632
21,0.608,0.624,0.632,0.584,0.448,0.584,0.6
22,0.632,0.656,0.704,0.648,0.496,0.64,0.752
23,0.696,0.696,0.704,0.664,0.504,0.616,0.576
24,0.56,0.68,0.72,0.704,0.496,0.592,0.648
25,0.632,0.688,0.728,0.672,0.496,0.632,0.656
26,0.592,0.64,0.688,0.632,0.504,0.624,0.512
27,0.568,0.648,0.664,0.632,0.536,0.552,0.536
28,0.624,0.664,0.712,0.688,0.496,0.648,0.64
29,0.624,0.68,0.68,0.632,0.504,0.624,0.608
30,0.664,0.744,0.712,0.68,0.496,0.648,0.6
31,0.584,0.688,0.72,0.696,0.488,0.6,0.664
32,0.608,0.664,0.696,0.688,0.504,0.6,0.616
33,0.608,0.648,0.672,0.648,0.504,0.664,0.616
34,0.648,0.672,0.648,0.696,0.496,0.592,0.696
35,0.672,0.664,0.76,0.672,0.504,0.696,0.68
36,0.64,0.672,0.696,0.632,0.496,0.576,0.608
37,0.56,0.608,0.64,0.624,0.504,0.568,0.6
38,0.688,0.68,0.704,0.712,0.496,0.656,0.616
39,0.568,0.576,0.632,0.632,0.504,0.552,0.624
40,0.632,0.696,0.728,0.704,0.496,0.608,0.624
41,0.608,0.72,0.664,0.688,0.496,0.656,0.616
42,0.688,0.656,0.696,0.712,0.496,0.624,0.632
43,0.608,0.696,0.672,0.648,0.496,0.584,0.664
44,0.616,0.672,0.648,0.672,0.496,0.6,0.648
45,0.552,0.664,0.696,0.648,0.496,0.624,0.632
46,0.624,0.608,0.656,0.64,0.496,0.6,0.592
47,0.584,0.688,0.736,0.688,0.472,0.536,0.656
48,0.672,0.76,0.744,0.696,0.496,0.624,0.688
49,0.512,0.648,0.688,0.688,0.496,0.608,0.632
